3687	1402	218
3688	1402	225
3689	1402	223
3690	1402	219
3691	1402	225
3692	1402	225
3693	1402	224
3694	1402	223
3695	1402	225
3696	1402	223
3697	1402	222
3698	1402	225
3699	1402	224
3700	1402	222
3701	1402	219
3702	1402	226
3703	1402	227
3704	1402	223
3705	1402	227
3706	1402	225
3707	1402	222
3708	1402	224
3709	1402	222
3710	1402	222
3711	1402	223
3712	1402	224
3713	1402	226
3714	1402	223
3715	1402	223
3716	1402	222
3717	1402	218
3718	1402	221
3719	1402	227
3720	1402	225
3721	1402	229
3722	1402	226
3723	1402	224
3724	1402	224
3725	1402	218
3726	1402	224
3727	1402	226
3728	1402	226
3729	1402	223
3730	1402	223
3731	1402	219
3732	1402	223
3733	1402	228
3734	1402	226
3735	1402	222
3736	1402	224
3737	1402	223
3738	1402	216
3739	1402	225
3740	1402	223
3741	1402	223
3742	1402	222
3743	1402	218
3744	1402	225
3745	1402	222
3746	1402	221
3747	1402	222
3748	1402	227
3749	1402	218
3750	1402	218
3751	1402	226
3752	1402	223
3753	1402	215
3754	1402	224
3755	1402	224
3756	1402	222
3757	1402	220
3758	1402	222
3759	1402	222
3760	1402	221
3761	1402	225
3762	1402	219
3763	1402	225
3764	1402	224
3765	1402	221
3766	1402	224
3767	1402	223
3768	1402	219
3769	1402	226
3770	1402	225
3771	1402	219
3772	1402	220
3773	1402	226
3774	1402	222
3775	1402	223
3776	1402	222
3777	1402	222
3778	1402	224
3779	1402	221
3780	1402	222
3781	1402	223
3782	1402	224
3783	1402	225
3784	1402	224
3785	1402	228
3786	1402	224
3787	1402	214
3788	1402	217
3789	1402	218
3790	1402	224
3791	1402	225
3792	1402	219
3793	1402	226
3794	1402	223
3795	1402	220
3796	1402	222
3797	1402	222
3798	1402	218
3799	1402	223
3800	1402	222
3801	1402	217
3802	1402	220
3803	1402	226
3804	1402	218
3805	1402	219
3806	1402	217
3807	1402	212
3808	1402	219
3809	1402	222
3810	1402	220
3811	1402	224
3812	1402	225
3813	1402	220
3814	1402	222
3815	1402	226
3816	1402	226
3817	1402	224
3818	1402	226
3819	1402	225
3820	1402	215
3821	1402	217
3822	1402	223
3823	1402	214
3824	1402	223
3825	1402	228
3826	1402	224
3827	1402	222
3828	1402	220
3829	1402	224
3830	1402	225
3831	1402	221
3832	1402	222
3833	1402	221
3834	1402	220
3835	1402	228
3836	1402	227
3837	1402	220
3838	1402	221
3839	1402	223
3840	1402	223
3841	1402	220
3842	1402	223
3843	1402	224
3844	1402	226
3845	1402	219
3846	1402	222
3847	1402	226
3848	1402	227
3849	1402	220
3850	1402	218
3851	1402	224
3852	1402	224
3853	1402	225
3854	1402	222
3855	1402	218
3856	1402	221
3857	1402	225
3858	1402	225
3859	1402	221
3860	1402	223
3861	1402	226
3862	1402	226
3863	1402	222
3864	1402	219
3865	1402	223
3866	1402	225
3867	1402	226
3868	1402	225
3869	1402	220
3870	1402	219
3871	1402	223
3872	1402	222
3873	1402	221
3874	1402	224
3875	1402	225
3876	1402	225
3877	1402	226
3878	1402	224
3879	1402	223
3880	1402	225
3881	1402	226
3882	1402	225
3883	1402	226
3884	1402	220
3885	1402	223
3886	1402	227
3887	1402	227
3888	1402	227
3889	1402	227
3890	1402	222
3891	1402	225
3892	1402	226
3893	1402	223
3894	1402	227
3895	1402	231
3896	1402	225
3897	1402	223
3898	1402	223
3899	1402	226
3900	1402	224
3901	1402	226
3902	1402	223
3903	1402	222
3904	1402	222
3905	1402	221
3906	1402	225
3907	1402	226
3908	1402	224
3909	1402	225
3910	1402	226
3911	1402	219
3912	1402	217
3913	1402	220
3914	1402	219
3915	1402	220
3916	1402	224
3917	1402	219
3918	1402	221
3919	1402	226
3920	1402	225
3921	1402	224
3922	1402	225
3923	1402	226
3924	1402	221
3925	1402	220
3926	1402	227
3927	1402	227
3928	1402	222
3929	1402	223
3930	1402	225
3931	1402	223
3932	1402	222
3933	1402	228
3934	1402	225
3935	1402	218
3936	1402	219
3937	1402	221
3938	1402	225
3939	1402	227
3940	1402	224
3941	1402	221
3942	1402	218
3943	1402	219
3944	1402	223
3945	1402	218
3946	1402	222
3947	1402	225
3948	1402	225
3949	1402	223
3950	1402	221
3951	1402	222
3952	1402	224
3953	1402	222
3954	1402	224
3955	1402	223
3956	1402	219
3957	1402	218
3958	1402	223
3959	1402	226
3960	1402	224
3961	1402	222
3962	1402	219
3963	1402	227
3964	1402	225
3965	1402	221
3966	1402	223
3967	1402	218
3968	1402	216
3969	1402	222
3970	1402	224
3971	1402	221
3972	1402	221
3973	1402	218
3974	1402	223
3975	1402	222
3976	1402	224
3977	1402	221
3978	1402	223
3979	1402	218
3980	1402	224
3981	1402	224
3982	1402	227
3983	1402	226
3984	1402	218
3985	1402	224
3986	1402	225
3987	1402	223
3988	1402	226
3989	1402	224
3990	1402	221
3991	1402	222
3992	1402	224
3993	1402	226
3994	1402	224
3995	1402	223
3996	1402	221
3997	1402	219
3998	1402	226
3999	1402	228
4000	1402	223
4001	1402	219
4002	1402	225
4003	1402	227
4004	1402	223
4005	1402	225
4006	1402	219
4007	1402	229
4008	1402	224
4009	1402	217
4010	1402	224
4011	1402	227
4012	1402	227
4013	1402	226
4014	1402	222
4015	1402	227
4016	1402	225
4017	1402	227
4018	1402	220
4019	1402	223
4020	1402	225
4021	1402	225
4022	1402	224
4023	1402	225
4024	1402	226
4025	1402	218
4026	1402	220
4027	1402	216
4028	1402	222
4029	1402	223
4030	1402	217
4031	1402	223
4032	1402	222
4033	1402	227
4034	1402	225
4035	1402	219
4036	1402	218
4037	1402	221
4038	1402	224
4039	1402	223
4040	1402	223
4041	1402	224
4042	1402	224
4043	1402	221
4044	1402	222
4045	1402	225
4046	1402	224
4047	1402	221
4048	1402	223
4049	1402	223
4050	1402	222
4051	1402	225
4052	1402	224
4053	1402	223
4054	1402	222
4055	1402	228
4056	1402	224
4057	1402	217
4058	1402	220
4059	1402	224
4060	1402	225
4061	1402	228
4062	1402	223
4063	1402	222
4064	1402	226
4065	1402	226
4066	1402	222
4067	1402	225
4068	1402	224
4069	1402	225
4070	1402	228
4071	1402	225
4072	1402	225
4073	1402	226
4074	1402	226
4075	1402	224
4076	1402	224
4077	1402	226
4078	1402	227
4079	1402	225
4080	1402	228
4081	1402	227
4082	1402	224
4083	1402	223
4084	1402	223
4085	1402	228
4086	1402	225
4087	1402	226
4088	1402	227
4089	1402	228
4090	1402	228
4091	1402	220
4092	1402	225
4093	1402	230
4094	1402	228
4095	1402	228
4096	1402	224
4097	1402	229
4098	1402	228
4099	1402	223
4100	1402	225
4101	1402	229
4102	1402	228
4103	1402	228
4104	1402	224
4105	1402	229
4106	1402	228
4107	1402	226
4108	1402	226
4109	1402	226
4110	1402	228
4111	1402	228
4112	1402	231
4113	1402	230
4114	1402	222
4115	1402	224
4116	1402	224
4117	1402	226
4118	1402	231
4119	1402	231
4120	1402	227
4121	1402	218
4122	1402	221
4123	1402	230
4124	1402	229
4125	1402	230
4126	1402	229
4127	1402	228
4128	1402	222
4129	1402	227
4130	1402	227
4131	1402	228
4132	1402	228
4133	1402	225
4134	1402	223
4135	1402	222
4136	1402	225
4137	1402	220
4138	1402	226
4139	1402	224
4140	1402	215
4141	1402	224
4142	1402	226
4143	1402	225
4144	1402	225
4145	1402	224
4146	1402	222
4147	1402	220
4148	1402	215
4149	1402	216
4150	1402	225
4151	1402	222
4152	1402	217
4153	1402	212
4154	1402	216
4155	1402	224
4156	1402	225
4157	1402	220
4158	1402	221
4159	1402	221
4160	1402	217
4161	1402	220
4162	1402	223
4163	1402	224
4164	1402	224
4165	1402	226
4166	1402	223
4167	1402	221
4168	1402	219
4169	1402	221
4170	1402	223
4171	1402	226
2765	1403	221
2766	1403	221
2767	1403	221
2768	1403	222
2769	1403	225
2770	1403	223
2771	1403	221
2772	1403	224
2773	1403	226
2774	1403	220
2775	1403	224
2776	1403	226
2777	1403	224
2778	1403	223
2779	1403	225
2780	1403	227
2781	1403	224
2782	1403	218
2783	1403	224
2784	1403	228
2785	1403	219
2786	1403	219
2787	1403	223
2788	1403	223
2789	1403	225
2790	1403	227
2791	1403	221
2792	1403	220
2793	1403	224
2794	1403	229
2795	1403	227
2796	1403	226
2797	1403	225
2798	1403	224
2799	1403	225
2800	1403	226
2801	1403	224
2802	1403	221
2803	1403	225
2804	1403	226
2805	1403	222
2806	1403	220
2807	1403	223
2808	1403	222
2809	1403	223
2810	1403	223
2811	1403	225
2812	1403	226
2813	1403	227
2814	1403	228
2815	1403	223
2816	1403	219
2817	1403	222
2818	1403	224
2819	1403	225
2820	1403	226
2821	1403	226
2822	1403	218
2823	1403	220
2824	1403	222
2825	1403	224
2826	1403	224
2827	1403	222
2828	1403	225
2829	1403	226
2830	1403	219
2831	1403	220
2832	1403	226
2833	1403	224
2834	1403	221
2835	1403	221
2836	1403	220
2837	1403	228
2838	1403	223
2839	1403	219
2840	1403	226
2841	1403	226
2842	1403	226
2843	1403	224
2844	1403	221
2845	1403	225
2846	1403	224
2847	1403	221
2848	1403	224
2849	1403	225
2850	1403	223
2851	1403	226
2852	1403	228
2853	1403	224
2854	1403	225
2855	1403	222
2856	1403	222
2857	1403	226
2858	1403	223
2859	1403	223
2860	1403	224
2861	1403	223
2862	1403	224
2863	1403	228
2864	1403	228
2865	1403	223
2866	1403	219
2867	1403	219
2868	1403	221
2869	1403	227
2870	1403	228
2871	1403	220
2872	1403	227
2873	1403	226
2874	1403	229
2875	1403	227
2876	1403	223
2877	1403	226
2878	1403	222
2879	1403	221
2880	1403	223
2881	1403	220
2882	1403	221
2883	1403	221
2884	1403	221
2885	1403	222
2886	1403	219
2887	1403	223
2888	1403	226
2889	1403	227
2890	1403	226
2891	1403	224
2892	1403	222
2893	1403	222
2894	1403	226
2895	1403	222
2896	1403	219
2897	1403	225
2898	1403	226
2899	1403	221
2900	1403	221
2901	1403	226
2902	1403	225
2903	1403	222
2904	1403	214
2905	1403	216
2906	1403	220
2907	1403	225
2908	1403	228
2909	1403	225
2910	1403	227
2911	1403	222
2912	1403	223
2913	1403	225
2914	1403	226
2915	1403	225
2916	1403	224
2917	1403	224
2918	1403	222
2919	1403	225
2920	1403	222
2921	1403	223
2922	1403	225
2923	1403	223
2924	1403	227
2925	1403	225
2926	1403	221
2927	1403	222
2928	1403	224
2929	1403	224
2930	1403	217
2931	1403	224
2932	1403	226
2933	1403	226
2934	1403	226
2935	1403	221
2936	1403	219
2937	1403	223
2938	1403	222
2939	1403	226
2940	1403	228
2941	1403	222
2942	1403	223
2943	1403	226
2944	1403	222
2945	1403	218
2946	1403	217
2947	1403	224
2948	1403	222
2949	1403	226
2950	1403	227
2951	1403	227
2952	1403	228
2953	1403	222
2954	1403	221
2955	1403	225
2956	1403	219
2957	1403	223
2958	1403	229
2959	1403	227
2960	1403	227
2961	1403	225
2962	1403	220
2963	1403	224
2964	1403	228
2965	1403	225
2966	1403	223
2967	1403	225
2968	1403	222
2969	1403	222
2970	1403	222
2971	1403	225
2972	1403	224
2973	1403	224
2974	1403	221
2975	1403	226
2976	1403	226
2977	1403	221
2978	1403	226
2979	1403	227
2980	1403	221
2981	1403	221
2982	1403	225
2983	1403	225
2984	1403	228
2985	1403	226
2986	1403	228
2987	1403	224
2988	1403	224
2989	1403	222
2990	1403	219
2991	1403	222
2992	1403	223
2993	1403	225
2994	1403	220
2995	1403	226
2996	1403	218
2997	1403	222
2998	1403	225
2999	1403	223
3000	1403	225
3001	1403	224
3002	1403	225
3003	1403	225
3004	1403	224
3005	1403	225
3006	1403	226
3007	1403	222
3008	1403	224
3009	1403	225
3010	1403	228
3011	1403	225
3012	1403	221
3013	1403	226
3014	1403	224
3015	1403	224
3016	1403	228
3017	1403	223
3018	1403	219
3019	1403	226
3020	1403	229
3021	1403	222
3022	1403	221
3023	1403	224
3024	1403	223
3025	1403	224
3026	1403	223
3027	1403	226
3028	1403	224
3029	1403	222
3030	1403	228
3031	1403	224
3032	1403	221
3033	1403	219
3034	1403	222
3035	1403	226
3036	1403	229
3037	1403	227
3038	1403	223
3039	1403	222
3040	1403	216
3041	1403	222
3042	1403	226
3043	1403	223
3044	1403	222
3045	1403	228
3046	1403	228
3047	1403	220
3048	1403	226
3049	1403	224
3050	1403	221
3051	1403	224
3052	1403	220
3053	1403	222
3054	1403	223
3055	1403	225
3056	1403	227
3057	1403	225
3058	1403	223
3059	1403	227
3060	1403	227
3061	1403	224
3062	1403	226
3063	1403	223
3064	1403	220
3065	1403	219
3066	1403	221
3067	1403	224
3068	1403	225
3069	1403	224
3070	1403	224
3071	1403	227
3072	1403	230
3073	1403	227
3074	1403	223
3075	1403	225
3076	1403	224
3077	1403	222
3078	1403	220
3079	1403	221
3080	1403	216
3081	1403	216
3082	1403	223
3083	1403	224
3084	1403	222
3085	1403	222
3086	1403	224
3087	1403	225
3088	1403	225
3089	1403	226
3090	1403	228
3091	1403	220
3092	1403	219
3093	1403	227
3094	1403	226
3095	1403	223
3096	1403	225
3097	1403	223
3098	1403	223
3099	1403	226
3100	1403	223
3101	1403	221
3102	1403	223
3103	1403	223
3104	1403	223
3105	1403	222
3106	1403	224
3107	1403	221
3108	1403	223
3109	1403	226
3110	1403	226
3111	1403	222
3112	1403	220
3113	1403	225
3114	1403	227
3115	1403	221
3116	1403	221
3117	1403	222
3118	1403	224
3119	1403	224
3120	1403	221
3121	1403	221
3122	1403	217
3123	1403	223
3124	1403	224
3125	1403	225
3126	1403	227
3127	1403	220
3128	1403	214
3129	1403	224
3130	1403	224
3131	1403	222
3132	1403	220
3133	1403	221
3134	1403	222
3135	1403	222
3136	1403	222
3137	1403	224
3138	1403	222
3139	1403	222
3140	1403	222
3141	1403	223
3142	1403	225
3143	1403	226
3144	1403	225
3145	1403	214
3146	1403	221
3147	1403	226
3148	1403	227
3149	1403	225
3150	1403	227
3151	1403	225
3152	1403	223
3153	1403	225
3154	1403	222
3155	1403	226
3156	1403	222
3157	1403	223
3158	1403	228
3159	1403	224
3160	1403	219
3161	1403	225
3162	1403	223
3163	1403	218
3164	1403	225
3165	1403	225
3166	1403	225
3167	1403	226
3168	1403	224
3169	1403	225
3170	1403	225
3171	1403	224
3172	1403	220
3173	1403	226
3174	1403	226
3175	1403	224
3176	1403	221
3177	1403	225
3178	1403	226
3179	1403	224
3180	1403	222
3181	1403	223
3182	1403	221
3183	1403	225
3184	1403	224
3185	1403	223
3186	1403	227
3187	1403	227
3188	1403	225
3189	1403	224
3190	1403	226
3191	1403	225
3192	1403	226
3193	1403	223
3194	1403	220
3195	1403	219
3196	1403	216
3197	1403	227
3198	1403	228
3199	1403	223
3200	1403	221
3201	1403	225
3202	1403	225
3203	1403	225
3204	1403	225
3205	1403	224
3206	1403	224
3207	1403	224
3208	1403	225
3209	1403	223
3210	1403	224
3211	1403	225
3212	1403	222
3213	1403	221
3214	1403	219
3215	1403	224
3216	1403	216
3217	1403	219
3218	1403	228
3219	1403	224
3220	1403	224
3221	1403	226
3222	1403	227
3223	1403	224
3224	1403	223
3225	1403	223
3226	1403	224
3227	1403	223
3228	1403	219
3229	1403	222
3230	1403	219
3231	1403	223
3232	1403	227
3233	1403	220
3234	1403	220
3235	1403	225
3236	1403	218
3237	1403	224
3238	1403	227
3239	1403	222
3240	1403	221
3241	1403	225
3242	1403	223
3243	1403	222
3244	1403	225
3245	1403	227
3246	1403	222
3247	1403	224
3248	1403	223
3249	1403	224
3250	1403	227
3251	1403	224
3252	1403	226
3253	1403	224
3254	1403	222
3255	1403	221
3256	1403	224
3257	1403	225
3258	1403	222
3259	1403	223
3260	1403	225
3261	1403	226
3262	1403	220
3263	1403	223
3264	1403	230
3265	1403	226
3266	1403	227
3267	1403	222
3268	1403	218
3269	1403	225
3270	1403	227
3271	1403	226
3272	1403	226
3273	1403	223
3274	1403	224
3275	1403	223
3276	1403	218
3277	1403	220
3278	1403	220
3279	1403	218
3280	1403	223
3281	1403	227
3282	1403	227
3283	1403	224
3284	1403	221
3285	1403	223
3286	1403	225
3287	1403	224
3288	1403	216
3289	1403	220
3290	1403	226
3291	1403	225
3292	1403	225
3293	1403	224
3294	1403	220
3295	1403	223
3296	1403	223
3297	1403	224
3298	1403	222
3299	1403	223
3300	1403	222
3301	1403	225
3302	1403	227
3303	1403	224
3304	1403	222
3305	1403	225
3306	1403	226
3307	1403	222
3308	1403	221
3309	1403	223
3310	1403	224
3311	1403	226
3312	1403	228
3313	1403	224
3314	1403	222
3315	1403	226
3316	1403	224
3317	1403	226
3318	1403	227
3319	1403	227
3320	1403	225
3321	1403	220
3322	1403	218
3323	1403	224
3324	1403	218
3325	1403	219
3326	1403	226
3327	1403	226
3328	1403	228
3329	1403	227
3330	1403	225
3331	1403	224
3332	1403	228
3333	1403	225
3334	1403	226
3335	1403	223
3336	1403	224
3337	1403	225
3338	1403	224
3339	1403	224
3340	1403	224
3341	1403	226
3342	1403	226
3343	1403	223
3344	1403	220
3345	1403	224
3346	1403	227
3347	1403	228
3348	1403	232
3349	1403	226
3350	1403	214
3351	1403	222
3352	1403	222
3353	1403	223
3354	1403	226
3355	1403	223
3356	1403	223
3357	1403	224
3358	1403	226
3359	1403	226
3360	1403	223
3361	1403	225
3362	1403	222
3363	1403	225
3364	1403	224
3365	1403	226
3366	1403	227
3367	1403	225
3368	1403	220
3369	1403	223
3370	1403	227
3371	1403	227
3372	1403	219
3373	1403	223
3374	1403	226
3375	1403	223
3376	1403	224
3377	1403	223
3378	1403	224
3379	1403	226
3380	1403	228
3381	1403	226
3382	1403	227
3383	1403	228
3384	1403	229
3385	1403	224
3386	1403	228
3387	1403	227
3388	1403	220
3389	1403	223
3390	1403	219
3391	1403	220
3392	1403	226
3393	1403	226
3394	1403	221
3395	1403	224
3396	1403	228
3397	1403	226
3398	1403	223
3399	1403	224
3400	1403	217
3401	1403	222
3402	1403	224
3403	1403	226
3404	1403	225
3405	1403	222
3406	1403	225
3407	1403	227
3408	1403	225
3409	1403	225
3410	1403	227
3411	1403	229
3412	1403	232
3413	1403	227
3414	1403	227
3415	1403	226
3416	1403	220
3417	1403	223
3418	1403	223
3419	1403	227
3420	1403	226
3421	1403	224
3422	1403	222
3423	1403	220
3424	1403	219
3425	1403	227
3426	1403	229
3427	1403	226
3428	1403	225
3429	1403	225
3430	1403	225
3431	1403	224
3432	1403	226
3433	1403	225
3434	1403	218
3435	1403	220
3436	1403	227
3437	1403	227
3438	1403	228
3439	1403	227
3440	1403	227
3441	1403	226
3442	1403	226
3443	1403	222
3444	1403	227
3445	1403	227
3446	1403	223
3447	1403	221
3448	1403	221
3449	1403	223
3450	1403	226
3451	1403	227
3452	1403	228
3453	1403	227
3454	1403	225
3455	1403	226
3456	1403	224
3457	1403	225
3458	1403	227
3459	1403	224
3460	1403	224
3461	1403	224
3462	1403	228
3463	1403	224
3464	1403	220
3465	1403	225
3466	1403	227
3467	1403	225
3468	1403	221
3469	1403	224
3470	1403	220
3471	1403	223
3472	1403	228
3473	1403	226
3474	1403	218
3475	1403	218
3476	1403	219
3477	1403	223
3478	1403	225
3479	1403	224
3480	1403	223
3481	1403	222
3482	1403	227
3483	1403	226
3484	1403	221
3485	1403	227
3486	1403	224
3487	1403	219
3488	1403	229
3489	1403	227
3490	1403	226
3491	1403	224
3492	1403	220
3493	1403	225
3494	1403	221
3495	1403	222
3496	1403	220
3497	1403	222
3498	1403	221
3499	1403	222
3500	1403	224
3501	1403	225
3502	1403	224
3503	1403	224
3504	1403	222
3505	1403	222
3506	1403	221
3507	1403	218
3508	1403	223
3509	1403	225
3510	1403	224
3511	1403	222
3512	1403	218
3513	1403	221
3514	1403	224
3515	1403	225
3516	1403	220
3517	1403	224
3518	1403	225
3519	1403	226
3520	1403	226
3521	1403	224
3522	1403	219
3523	1403	222
3524	1403	224
3525	1403	223
3526	1403	223
3527	1403	223
3528	1403	220
3529	1403	223
3530	1403	221
3531	1403	225
3532	1403	229
3533	1403	226
3534	1403	224
3535	1403	219
3536	1403	219
3537	1403	225
3538	1403	219
3539	1403	219
3540	1403	228
3541	1403	224
3542	1403	218
3543	1403	227
3544	1403	225
3545	1403	223
3546	1403	221
3547	1403	224
3548	1403	225
3549	1403	223
3550	1403	222
3551	1403	227
3552	1403	228
3553	1403	225
3554	1403	228
3555	1403	226
3556	1403	226
3557	1403	222
3558	1403	223
3559	1403	222
3560	1403	217
3561	1403	222
3562	1403	224
3563	1403	226
3564	1403	228
3565	1403	224
3566	1403	227
3567	1403	226
3568	1403	223
3569	1403	223
3570	1403	225
3571	1403	225
3572	1403	221
3573	1403	225
3574	1403	228
3575	1403	227
3576	1403	223
3577	1403	223
3578	1403	227
3579	1403	225
3580	1403	226
3581	1403	225
3582	1403	223
3583	1403	223
3584	1403	225
3585	1403	224
3586	1403	222
3587	1403	225
3588	1403	217
3589	1403	220
3590	1403	222
3591	1403	222
3592	1403	224
3593	1403	225
3594	1403	221
3595	1403	224
3596	1403	224
3597	1403	225
3598	1403	220
3599	1403	218
3600	1403	220
3601	1403	226
3602	1403	228
3603	1403	224
3604	1403	221
3605	1403	227
3606	1403	229
3607	1403	224
3608	1403	221
3609	1403	225
3610	1403	223
3611	1403	222
3612	1403	220
3613	1403	219
3614	1403	220
3615	1403	225
3616	1403	223
3617	1403	222
3618	1403	223
3619	1403	226
3620	1403	221
3621	1403	221
3622	1403	222
3623	1403	222
3624	1403	220
3625	1403	224
3626	1403	223
3627	1403	227
3628	1403	228
3629	1403	227
3630	1403	224
3631	1403	222
3632	1403	220
3633	1403	217
3634	1403	217
3635	1403	225
3636	1403	224
3637	1403	221
3638	1403	221
3639	1403	225
3640	1403	221
3641	1403	222
3642	1403	220
3643	1403	226
3644	1403	225
3645	1403	211
3646	1403	218
3647	1403	226
3648	1403	220
3649	1403	221
3650	1403	228
3651	1403	225
3652	1403	219
3653	1403	221
3654	1403	220
3655	1403	219
3656	1403	224
3657	1403	225
3658	1403	221
3659	1403	220
3660	1403	220
3661	1403	223
3662	1403	220
3663	1403	223
3664	1403	224
3665	1403	220
3666	1403	220
3667	1403	226
3668	1403	229
3669	1403	225
3670	1403	221
3671	1403	223
3672	1403	221
3673	1403	217
3674	1403	218
3675	1403	224
3676	1403	228
3677	1403	221
3678	1403	217
3679	1403	224
3680	1403	227
3681	1403	225
3682	1403	227
3683	1403	220
3684	1403	221
3685	1403	224
3686	1403	226
3687	1403	220
3688	1403	224
3689	1403	225
3690	1403	220
3691	1403	222
3692	1403	218
3693	1403	220
3694	1403	220
3695	1403	225
3696	1403	226
3697	1403	226
3698	1403	226
3699	1403	224
3700	1403	223
3701	1403	218
3702	1403	221
3703	1403	222
3704	1403	222
3705	1403	222
3706	1403	225
3707	1403	227
3708	1403	224
3709	1403	218
3710	1403	221
3711	1403	228
3712	1403	226
3713	1403	226
3714	1403	227
3715	1403	224
3716	1403	226
3717	1403	223
3718	1403	225
3719	1403	226
3720	1403	227
3721	1403	226
3722	1403	223
3723	1403	223
3724	1403	223
3725	1403	225
3726	1403	226
3727	1403	227
3728	1403	225
3729	1403	225
3730	1403	220
3731	1403	218
3732	1403	226
3733	1403	226
3734	1403	224
3735	1403	226
3736	1403	229
3737	1403	226
3738	1403	218
3739	1403	220
3740	1403	226
3741	1403	225
3742	1403	224
3743	1403	225
3744	1403	229
3745	1403	222
3746	1403	222
3747	1403	225
3748	1403	225
3749	1403	219
3750	1403	212
3751	1403	215
3752	1403	223
3753	1403	224
3754	1403	222
3755	1403	225
3756	1403	221
3757	1403	220
3758	1403	227
3759	1403	219
3760	1403	219
3761	1403	226
3762	1403	228
3763	1403	223
3764	1403	221
3765	1403	223
3766	1403	226
3767	1403	223
3768	1403	222
3769	1403	220
3770	1403	222
3771	1403	225
3772	1403	225
3773	1403	221
3774	1403	215
3775	1403	220
3776	1403	224
3777	1403	224
3778	1403	221
3779	1403	221
3780	1403	219
3781	1403	222
3782	1403	225
3783	1403	224
3784	1403	225
3785	1403	227
3786	1403	227
3787	1403	220
3788	1403	221
3789	1403	223
3790	1403	225
3791	1403	221
3792	1403	216
3793	1403	221
3794	1403	225
3795	1403	223
3796	1403	222
3797	1403	222
3798	1403	221
3799	1403	221
3800	1403	224
3801	1403	224
3802	1403	224
3803	1403	223
3804	1403	212
3805	1403	219
3806	1403	224
3807	1403	220
3808	1403	224
3809	1403	224
3810	1403	224
3811	1403	227
3812	1403	226
3813	1403	222
3814	1403	224
3815	1403	222
3816	1403	216
3817	1403	224
3818	1403	222
3819	1403	222
3820	1403	217
3821	1403	224
3822	1403	223
3823	1403	217
3824	1403	216
3825	1403	220
3826	1403	220
3827	1403	220
3828	1403	217
3829	1403	219
3830	1403	227
3831	1403	224
3832	1403	224
3833	1403	223
3834	1403	220
3835	1403	224
3836	1403	227
3837	1403	225
3838	1403	222
3839	1403	226
3840	1403	225
3841	1403	224
3842	1403	223
3843	1403	224
3844	1403	227
3845	1403	227
3846	1403	226
3847	1403	224
3848	1403	225
3849	1403	224
3850	1403	220
3851	1403	225
3852	1403	221
3853	1403	221
3854	1403	226
3855	1403	222
3856	1403	222
3857	1403	224
3858	1403	224
3859	1403	222
3860	1403	218
3861	1403	219
3862	1403	219
3863	1403	222
3864	1403	224
3865	1403	225
3866	1403	226
3867	1403	224
3868	1403	229
3869	1403	226
3870	1403	222
3871	1403	224
3872	1403	224
3873	1403	221
3874	1403	220
3875	1403	224
3876	1403	227
3877	1403	222
3878	1403	220
3879	1403	221
3880	1403	223
3881	1403	224
3882	1403	221
3883	1403	224
3884	1403	228
3885	1403	227
3886	1403	223
3887	1403	222
3888	1403	223
3889	1403	223
3890	1403	223
3891	1403	223
3892	1403	224
3893	1403	224
3894	1403	226
3895	1403	225
3896	1403	224
3897	1403	220
3898	1403	221
3899	1403	224
3900	1403	218
3901	1403	221
3902	1403	226
3903	1403	223
3904	1403	219
3905	1403	221
3906	1403	227
3907	1403	226
3908	1403	226
3909	1403	226
3910	1403	222
3911	1403	214
3912	1403	218
3913	1403	223
3914	1403	223
3915	1403	224
3916	1403	226
3917	1403	223
3918	1403	224
3919	1403	223
3920	1403	227
3921	1403	223
3922	1403	217
3923	1403	221
3924	1403	216
3925	1403	222
3926	1403	226
3927	1403	226
3928	1403	223
3929	1403	221
3930	1403	225
3931	1403	221
3932	1403	216
3933	1403	224
3934	1403	227
3935	1403	222
3936	1403	219
3937	1403	220
3938	1403	227
3939	1403	226
3940	1403	227
3941	1403	224
3942	1403	225
3943	1403	225
3944	1403	227
3945	1403	222
3946	1403	225
3947	1403	224
3948	1403	226
3949	1403	219
3950	1403	218
3951	1403	226
3952	1403	222
3953	1403	216
3954	1403	217
3955	1403	226
3956	1403	223
3957	1403	221
3958	1403	226
3959	1403	225
3960	1403	226
3961	1403	222
3962	1403	221
3963	1403	219
3964	1403	222
3965	1403	224
3966	1403	223
3967	1403	219
3968	1403	218
3969	1403	226
3970	1403	227
3971	1403	224
3972	1403	220
3973	1403	222
3974	1403	221
3975	1403	224
3976	1403	226
3977	1403	226
3978	1403	227
3979	1403	225
3980	1403	224
3981	1403	224
3982	1403	228
3983	1403	224
3984	1403	224
3985	1403	224
3986	1403	226
3987	1403	223
3988	1403	225
3989	1403	223
3990	1403	219
3991	1403	221
3992	1403	220
3993	1403	223
3994	1403	221
3995	1403	224
3996	1403	225
3997	1403	223
3998	1403	225
3999	1403	225
4000	1403	221
4001	1403	222
4002	1403	230
4003	1403	224
4004	1403	220
4005	1403	223
4006	1403	218
4007	1403	222
4008	1403	217
4009	1403	217
4010	1403	230
4011	1403	226
4012	1403	218
4013	1403	221
4014	1403	219
4015	1403	221
4016	1403	220
4017	1403	225
4018	1403	224
4019	1403	223
4020	1403	223
4021	1403	225
4022	1403	224
4023	1403	226
4024	1403	228
4025	1403	225
4026	1403	226
4027	1403	219
4028	1403	221
4029	1403	226
